Commit Hash,Commit Time,Commit Message,Benchmark Time,Uncertainty,Unit
7a998dea9e613e3d41109fe9cce9d7581db98cc0,2024-05-13T20:01:25,feat: 10% faster by using uuid,7.6154,0.04814999999999969,ms
0f38d10932785007e2c52610a65d2c0f5f95924d,2024-05-13T19:13:23,chore: handle panic,7.463,0.03935000000000022,ms
249e783fc557e603d7657c3fc54ed4da97f71ddb,2024-05-13T19:13:23,"chore: python allows multiplying strings by negative numbers...""",7.7576,0.051000000000000156,ms
50bc3029da940a439e428706586c76ee19b53e46,2024-05-13T19:13:23,fix: replace unimplemented!() with returning an empty vector,7.4775,0.04499999999999993,ms
e7f01f3a498a3d643bb7dfeee644742604860534,2024-05-13T19:13:23,fix: resolve infinite loop in error case,7.5145,0.03584999999999994,ms
e77b987cfacb287102305962a21c43f422723afa,2024-05-13T13:11:09,chore: fix clippy,7.4929,0.0587500000000003,ms
69935d8d53dd31cea36823fea075f61fefe10e9f,2024-05-13T13:11:09,feat: Add reference method to `Segment`,7.4946,0.03664999999999985,ms
0e50bc9384ef838737bd46f335c66da4a1d214e5,2024-05-13T13:11:09,chore: `NormalizeFunctionNameSegment` type to `function_name`,7.5503,0.0341499999999999,ms
f45a656ba413266ea5fa3a8904a3c2759b84198f,2024-05-13T11:14:06,Apply suggestions from code review,7.4854,0.04259999999999975,ms
dda1779291d7c0da95a00a9238a01166ffdfd6ce,2024-05-13T11:14:06,ci: add benchmark to ci,7.4717,0.04319999999999968,ms
bcb505da535d0825161aaaf8df967ef9e4754f13,2024-05-12T13:12:09,feat: make faster by not using strings,7.5259,0.04900000000000038,ms
d6d7991c3502880d21023d344bae799e44764905,2024-05-12T13:05:21,chore: fix antipattern,7.5834,0.03954999999999975,ms
f05d605773368ebc886e004417726d24ad494474,2024-05-12T13:05:21,fix: incorrect `PostTableExpressionGrammar`,7.7859,0.0442499999999999,ms
69afe059194bc65a1e9b886e17a5a23d75dd791c,2024-05-12T13:05:21,chore: Refactor BigQuery dialect grammar for PIVOT expression,7.5052,0.0394000000000001,ms
a05d98309aa33363ee9a74b9c7dbb00f7a460cda,2024-05-12T13:05:21,chore: more fixes,7.5314,0.061100000000000154,ms
eb469a98127fbacbc5683a8cc4654ebc006614c2,2024-05-12T13:05:21,chore: clippy,7.8475,0.0651499999999996,ms
942eac4d19761c9e8cd61e9fba1a78752ff54e39,2024-05-12T13:05:21,chore: more grammar corrections,7.6523,0.04980000000000029,ms
baf6c4c764d4b34fb535dc63c015a6772b8e5b4c,2024-05-12T13:05:21,chore: continue implementation of dialect-specific grammar,7.4819,0.03504999999999958,ms
75bb250ddfdd1d1e93a8312da34db12d1f634ca5,2024-05-12T13:05:21,chore: clippy,7.527,0.03960000000000008,ms
3d5afdcd6101075842fdf3954b13bb9c1afea9a6,2024-05-12T13:05:21,chore: begin implementation of dialect-specific grammar,7.5304,0.04969999999999963,ms
6e907fe446fb8f64475e4d39cd25b8935413abf2,2024-05-12T13:05:21,feat: Add BigQuery dialect and keywords,7.5281,0.044950000000000045,ms
9de91386b5bb87dd818720fc1d215e384d2c1b30,2024-05-11T18:02:53,chore: update license,7.556,0.04715000000000025,ms
765a40161f17c675a35ca0e3a1bc6a971975376d,2024-05-07T23:50:02,chore: Add a basic benchmarking script for performance testing,7.6515,0.055600000000000094,ms
dd98414a80cca5cdaf35c0b772500303b370567c,2024-05-07T15:05:34,chore: bump version 0.2.2,7.5377,0.04015000000000013,ms
80dec7a88e6db87ec1fa0a89f8157d4030ffaf48,2024-05-07T15:04:11,ci: attempt to fix ci homebrew push,7.5344,0.04159999999999986,ms
d7143aeae7c0103d324cd8ca1f3838592ca1041f,2024-05-07T14:14:23,chore: bump version 0.2.1,7.5461,0.0748000000000002,ms
46788611bc050694787294e2f4174caa9867e8e9,2024-05-07T14:12:14,ci: attempt at pushing homebrew push,7.7312,0.0543499999999999,ms
dfddc2cd766f62927f7e9531b327adba8567b89b,2024-05-07T14:01:46,chore: bumo version to 0.2.0,7.4918,0.03025000000000011,ms
0ae283d96fefff1fcad03538dee4a586161bc4d7,2024-05-06T18:39:57,refactor: Improve null comparison in CV05 rule,7.7749,0.04079999999999995,ms
7595efa797ee8273c796b13dd11d541b4f642ebc,2024-05-06T18:39:57,chore: Refactor CV05 rule for null comparison,7.5954,0.055849999999999955,ms
7aa1c893293c2f30f5980fbe22e51b6c7aceebf0,2024-05-06T18:39:57,refactor: Update comparison operator types in ANSI dialect files,7.5423,0.03929999999999989,ms
a138b8b90b26f83932f3f5405a1b9becbe634cbb,2024-05-06T18:39:57,refactor: Replace 'remove me' with comparison operators in ANSI dialect files,8.04,0.07275000000000009,ms
04a506300f7f15a5b6415724c77aae649d76522f,2024-05-06T18:39:57,chore: Add `CV05` rule,7.7023,0.053449999999999775,ms
cde35aeeaefe481fad981a875634c6a7ef253918,2024-05-06T14:46:20,chore: Update quoted identifiers in ANSI dialect files,7.5441,0.04655000000000031,ms
31750347073c454c93a3ebaf534574726a4cc814,2024-05-06T14:46:20,chore: Add `AL09` rule,7.5365,0.04479999999999995,ms
dcb804fe36516faadc7b2faf893ac83df2c1d710,2024-05-04T14:05:20,chore: remove useless clone,7.5416,0.044500000000000206,ms
7d7d261de9c80a56388ed822a077493c41aa3432,2024-05-04T14:05:20,chore: add test case,7.482,0.04579999999999984,ms
fa2a1ebfedab819c74937ebd6791244e5895e752,2024-05-04T14:05:20,chore: Fix typo in CV03 rule for trailing commas in select clause,7.7368,0.05400000000000027,ms
626d0e3bff152465cae07f7cbda964c36be2e9b2,2024-05-04T14:05:20,chore: Add `CV03` and `CV04` rules for convention.rs,7.4591,0.041549999999999976,ms
fe8d3ff9c4fd7019d38c80f9fb1e808cf1f172f2,2024-05-04T14:05:20,chore: Add `CV03` rule for trailing commas in select clause,7.5337,0.0471499999999998,ms
f28dd86fef881a4b8476b72b9c89924b0fb8c619,2024-05-03T16:01:55,chore: Update wildcard identifier in ANSI dialect files,7.6347,0.09669999999999934,ms
7e6a136cf20e6d766fdfb5b6a9e16c5ad79ccb11,2024-05-03T16:01:55,chore: Add `CV04` rule,7.7784,0.04610000000000003,ms
b0f795f1e0759e642b53c725dab753fe672f026a,2024-05-03T15:58:33,chore: Add `AM02` rule,7.5454,0.042549999999999866,ms
5b24a777b1c4921e6f76203e6cc91b3a88b2ef07,2024-05-03T09:30:33,chore: Add ST08 rule,7.4263,0.04435000000000011,ms
d9a64e20a53659a891a5e8d3cdd3a5aef9e41c07,2024-05-03T09:28:32,chore: add rule `RF03`,7.8408,0.037150000000000016,ms
14e7fc1030da94a3b5571e6022613e9f75587e5e,2024-05-02T09:43:24,chore: update license,7.5707,0.06009999999999982,ms
